alert_key,probability
378230,1.7094379e-20
378229,1.7094379e-20
378223,1.7094379e-20
378215,1.7094379e-20
378189,1.7094379e-20
378187,1.7094379e-20
378186,1.7094379e-20
378106,1.7094379e-20
378103,1.7094379e-20
378102,1.7094379e-20
378101,1.7094379e-20
378083,1.7094379e-20
378082,1.7094379e-20
378078,1.7094379e-20
378076,1.7094379e-20
378075,1.7094379e-20
378071,1.7094379e-20
378068,1.7094379e-20
378067,1.7094379e-20
378060,1.7094379e-20
378054,1.7094379e-20
378049,1.7094379e-20
378027,1.7094379e-20
378018,1.7094379e-20
377964,1.7094379e-20
377962,1.7094379e-20
378237,1.7094379e-20
378240,1.7094379e-20
377954,1.7094379e-20
378427,1.7094379e-20
370885,1.7094379e-20
378249,1.7094379e-20
378251,1.7094379e-20
378303,1.7094379e-20
378304,1.7094379e-20
378306,1.7094379e-20
378377,1.7094379e-20
378379,1.7094379e-20
378381,1.7094379e-20
378384,1.7094379e-20
378245,1.7094379e-20
378388,1.7094379e-20
378391,1.7094379e-20
378395,1.7094379e-20
378396,1.7094379e-20
378397,1.7094379e-20
378401,1.7094379e-20
378403,1.7094379e-20
378404,1.7094379e-20
378405,1.7094379e-20
378406,1.7094379e-20
378407,1.7094379e-20
378409,1.7094379e-20
378410,1.7094379e-20
378414,1.7094379e-20
378419,1.7094379e-20
378426,1.7094379e-20
377958,1.7094379e-20
377952,1.7094379e-20
377476,1.7094379e-20
377652,1.7094379e-20
377648,1.7094379e-20
377647,1.7094379e-20
377642,1.7094379e-20
377640,1.7094379e-20
377639,1.7094379e-20
377638,1.7094379e-20
377632,1.7094379e-20
377629,1.7094379e-20
377628,1.7094379e-20
377627,1.7094379e-20
377624,1.7094379e-20
377618,1.7094379e-20
377615,1.7094379e-20
377610,1.7094379e-20
377607,1.7094379e-20
377601,1.7094379e-20
377576,1.7094379e-20
377504,1.7094379e-20
377498,1.7094379e-20
377497,1.7094379e-20
377494,1.7094379e-20
377490,1.7094379e-20
377489,1.7094379e-20
377482,1.7094379e-20
377480,1.7094379e-20
377479,1.7094379e-20
377478,1.7094379e-20
377651,1.7094379e-20
377735,1.7094379e-20
377931,1.7094379e-20
377738,1.7094379e-20
377927,1.7094379e-20
377924,1.7094379e-20
377922,1.7094379e-20
377901,1.7094379e-20
377898,1.7094379e-20
377857,1.7094379e-20
377808,1.7094379e-20
377807,1.7094379e-20
377801,1.7094379e-20
377798,1.7094379e-20
377797,1.7094379e-20
377796,1.7094379e-20
377793,1.7094379e-20
377792,1.7094379e-20
377791,1.7094379e-20
377786,1.7094379e-20
377784,1.7094379e-20
377783,1.7094379e-20
377779,1.7094379e-20
377778,1.7094379e-20
377777,1.7094379e-20
377776,1.7094379e-20
377775,1.7094379e-20
377774,1.7094379e-20
377767,1.7094379e-20
377766,1.7094379e-20
377761,1.7094379e-20
376358,1.7094379e-20
376350,1.7094379e-20
374437,1.7094379e-20
375171,1.7094379e-20
375147,1.7094379e-20
375126,1.7094379e-20
375063,1.7094379e-20
375060,1.7094379e-20
375053,1.7094379e-20
375051,1.7094379e-20
375049,1.7094379e-20
375048,1.7094379e-20
375040,1.7094379e-20
375037,1.7094379e-20
375035,1.7094379e-20
375028,1.7094379e-20
374940,1.7094379e-20
374939,1.7094379e-20
374936,1.7094379e-20
374929,1.7094379e-20
374928,1.7094379e-20
374927,1.7094379e-20
374926,1.7094379e-20
374920,1.7094379e-20
374919,1.7094379e-20
374915,1.7094379e-20
374914,1.7094379e-20
374912,1.7094379e-20
374908,1.7094379e-20
374906,1.7094379e-20
374905,1.7094379e-20
375166,1.7094379e-20
375174,1.7094379e-20
374903,1.7094379e-20
375177,1.7094379e-20
375313,1.7094379e-20
375312,1.7094379e-20
375311,1.7094379e-20
375310,1.7094379e-20
375307,1.7094379e-20
375304,1.7094379e-20
375303,1.7094379e-20
375301,1.7094379e-20
375299,1.7094379e-20
375297,1.7094379e-20
375296,1.7094379e-20
375295,1.7094379e-20
375294,1.7094379e-20
375292,1.7094379e-20
375285,1.7094379e-20
375284,1.7094379e-20
375265,1.7094379e-20
375264,1.7094379e-20
375210,1.7094379e-20
375209,1.7094379e-20
375203,1.7094379e-20
375197,1.7094379e-20
375195,1.7094379e-20
375194,1.7094379e-20
375191,1.7094379e-20
375185,1.7094379e-20
375178,1.7094379e-20
374904,1.7094379e-20
374824,1.7094379e-20
375318,1.7094379e-20
374607,1.7094379e-20
374604,1.7094379e-20
374603,1.7094379e-20
374602,1.7094379e-20
374601,1.7094379e-20
374600,1.7094379e-20
374593,1.7094379e-20
374590,1.7094379e-20
374582,1.7094379e-20
374577,1.7094379e-20
374576,1.7094379e-20
374575,1.7094379e-20
374558,1.7094379e-20
374556,1.7094379e-20
374554,1.7094379e-20
374551,1.7094379e-20
374525,1.7094379e-20
374500,1.7094379e-20
374465,1.7094379e-20
374464,1.7094379e-20
374463,1.7094379e-20
374462,1.7094379e-20
374456,1.7094379e-20
374455,1.7094379e-20
374452,1.7094379e-20
374448,1.7094379e-20
374447,1.7094379e-20
374446,1.7094379e-20
374605,1.7094379e-20
374608,1.7094379e-20
374788,1.7094379e-20
374610,1.7094379e-20
374787,1.7094379e-20
374784,1.7094379e-20
374783,1.7094379e-20
374779,1.7094379e-20
374777,1.7094379e-20
374776,1.7094379e-20
374773,1.7094379e-20
374770,1.7094379e-20
374769,1.7094379e-20
374765,1.7094379e-20
374764,1.7094379e-20
374758,1.7094379e-20
374757,1.7094379e-20
374756,1.7094379e-20
374755,1.7094379e-20
374754,1.7094379e-20
374751,1.7094379e-20
374741,1.7094379e-20
374738,1.7094379e-20
374734,1.7094379e-20
374732,1.7094379e-20
374731,1.7094379e-20
374713,1.7094379e-20
374630,1.7094379e-20
374624,1.7094379e-20
374620,1.7094379e-20
374615,1.7094379e-20
375315,1.7094379e-20
375321,1.7094379e-20
376349,1.7094379e-20
376109,1.7094379e-20
376103,1.7094379e-20
376102,1.7094379e-20
376100,1.7094379e-20
376098,1.7094379e-20
376096,1.7094379e-20
376094,1.7094379e-20
376093,1.7094379e-20
376092,1.7094379e-20
376091,1.7094379e-20
376088,1.7094379e-20
376086,1.7094379e-20
376083,1.7094379e-20
376081,1.7094379e-20
376080,1.7094379e-20
376073,1.7094379e-20
376049,1.7094379e-20
376046,1.7094379e-20
375932,1.7094379e-20
375931,1.7094379e-20
375924,1.7094379e-20
375922,1.7094379e-20
375921,1.7094379e-20
375920,1.7094379e-20
375919,1.7094379e-20
375918,1.7094379e-20
375916,1.7094379e-20
375913,1.7094379e-20
376108,1.7094379e-20
376110,1.7094379e-20
375911,1.7094379e-20
376112,1.7094379e-20
376348,1.7094379e-20
376345,1.7094379e-20
376339,1.7094379e-20
376338,1.7094379e-20
376336,1.7094379e-20
376335,1.7094379e-20
376333,1.7094379e-20
376329,1.7094379e-20
376328,1.7094379e-20
376326,1.7094379e-20
376323,1.7094379e-20
376304,1.7094379e-20
376299,1.7094379e-20
376243,1.7094379e-20
376242,1.7094379e-20
376234,1.7094379e-20
376233,1.7094379e-20
376232,1.7094379e-20
376227,1.7094379e-20
376226,1.7094379e-20
376216,1.7094379e-20
376215,1.7094379e-20
376191,1.7094379e-20
376123,1.7094379e-20
376120,1.7094379e-20
376117,1.7094379e-20
376116,1.7094379e-20
375912,1.7094379e-20
375910,1.7094379e-20
375369,1.7094379e-20
375610,1.7094379e-20
375605,1.7094379e-20
375602,1.7094379e-20
375601,1.7094379e-20
375599,1.7094379e-20
375594,1.7094379e-20
375588,1.7094379e-20
375587,1.7094379e-20
375567,1.7094379e-20
375557,1.7094379e-20
375478,1.7094379e-20
375474,1.7094379e-20
375473,1.7094379e-20
375471,1.7094379e-20
375470,1.7094379e-20
375469,1.7094379e-20
375465,1.7094379e-20
375463,1.7094379e-20
375460,1.7094379e-20
375457,1.7094379e-20
375454,1.7094379e-20
375453,1.7094379e-20
375452,1.7094379e-20
375450,1.7094379e-20
375442,1.7094379e-20
375436,1.7094379e-20
375409,1.7094379e-20
375408,1.7094379e-20
375609,1.7094379e-20
375615,1.7094379e-20
375909,1.7094379e-20
375617,1.7094379e-20
375908,1.7094379e-20
375904,1.7094379e-20
375903,1.7094379e-20
375901,1.7094379e-20
375896,1.7094379e-20
375891,1.7094379e-20
375889,1.7094379e-20
375858,1.7094379e-20
375857,1.7094379e-20
375792,1.7094379e-20
375791,1.7094379e-20
375786,1.7094379e-20
375782,1.7094379e-20
375781,1.7094379e-20
375780,1.7094379e-20
375778,1.7094379e-20
375776,1.7094379e-20
375775,1.7094379e-20
375774,1.7094379e-20
375763,1.7094379e-20
375761,1.7094379e-20
375760,1.7094379e-20
375754,1.7094379e-20
375751,1.7094379e-20
375625,1.7094379e-20
375622,1.7094379e-20
375621,1.7094379e-20
370886,1.7094379e-20
365578,1.7094379e-20
370880,1.7094379e-20
367223,1.7094379e-20
367358,1.7094379e-20
367355,1.7094379e-20
367341,1.7094379e-20
367338,1.7094379e-20
367336,1.7094379e-20
367334,1.7094379e-20
367302,1.7094379e-20
367279,1.7094379e-20
367236,1.7094379e-20
367234,1.7094379e-20
367232,1.7094379e-20
367228,1.7094379e-20
367222,1.7094379e-20
367363,1.7094379e-20
367221,1.7094379e-20
367220,1.7094379e-20
367218,1.7094379e-20
367217,1.7094379e-20
367216,1.7094379e-20
367215,1.7094379e-20
367214,1.7094379e-20
367213,1.7094379e-20
367212,1.7094379e-20
367205,1.7094379e-20
367198,1.7094379e-20
367192,1.7094379e-20
367360,1.7094379e-20
367365,1.7094379e-20
366853,1.7094379e-20
367392,1.7094379e-20
367420,1.7094379e-20
367418,1.7094379e-20
367417,1.7094379e-20
367410,1.7094379e-20
367409,1.7094379e-20
367408,1.7094379e-20
367401,1.7094379e-20
367400,1.7094379e-20
367399,1.7094379e-20
367398,1.7094379e-20
367394,1.7094379e-20
367393,1.7094379e-20
367391,1.7094379e-20
367366,1.7094379e-20
367390,1.7094379e-20
367389,1.7094379e-20
367388,1.7094379e-20
367385,1.7094379e-20
367384,1.7094379e-20
367383,1.7094379e-20
367381,1.7094379e-20
367380,1.7094379e-20
367379,1.7094379e-20
367378,1.7094379e-20
367372,1.7094379e-20
367370,1.7094379e-20
367191,1.7094379e-20
367187,1.7094379e-20
367185,1.7094379e-20
366889,1.7094379e-20
366975,1.7094379e-20
366974,1.7094379e-20
366973,1.7094379e-20
366964,1.7094379e-20
366963,1.7094379e-20
366962,1.7094379e-20
366960,1.7094379e-20
366957,1.7094379e-20
366954,1.7094379e-20
366953,1.7094379e-20
366930,1.7094379e-20
366928,1.7094379e-20
366888,1.7094379e-20
367183,1.7094379e-20
366886,1.7094379e-20
366885,1.7094379e-20
366881,1.7094379e-20
366873,1.7094379e-20
366872,1.7094379e-20
366871,1.7094379e-20
366870,1.7094379e-20
366869,1.7094379e-20
366865,1.7094379e-20
366863,1.7094379e-20
366860,1.7094379e-20
366859,1.7094379e-20
366976,1.7094379e-20
366978,1.7094379e-20
366980,1.7094379e-20
366982,1.7094379e-20
367180,1.7094379e-20
367178,1.7094379e-20
367176,1.7094379e-20
367174,1.7094379e-20
367173,1.7094379e-20
367170,1.7094379e-20
367023,1.7094379e-20
367020,1.7094379e-20
367019,1.7094379e-20
367018,1.7094379e-20
367017,1.7094379e-20
367016,1.7094379e-20
367015,1.7094379e-20
367010,1.7094379e-20
367007,1.7094379e-20
367005,1.7094379e-20
367004,1.7094379e-20
367003,1.7094379e-20
366994,1.7094379e-20
366993,1.7094379e-20
366992,1.7094379e-20
366990,1.7094379e-20
366987,1.7094379e-20
366986,1.7094379e-20
366983,1.7094379e-20
367421,1.7094379e-20
367422,1.7094379e-20
367425,1.7094379e-20
367874,1.7094379e-20
367894,1.7094379e-20
367893,1.7094379e-20
367892,1.7094379e-20
367891,1.7094379e-20
367889,1.7094379e-20
367888,1.7094379e-20
367887,1.7094379e-20
367886,1.7094379e-20
367885,1.7094379e-20
367884,1.7094379e-20
367879,1.7094379e-20
367877,1.7094379e-20
367871,1.7094379e-20
367726,1.7094379e-20
370843,1.7094379e-20
367846,1.7094379e-20
367844,1.7094379e-20
367754,1.7094379e-20
367753,1.7094379e-20
367744,1.7094379e-20
367742,1.7094379e-20
367740,1.7094379e-20
367735,1.7094379e-20
367733,1.7094379e-20
367731,1.7094379e-20
367730,1.7094379e-20
367897,1.7094379e-20
367898,1.7094379e-20
367899,1.7094379e-20
367900,1.7094379e-20
368061,1.7094379e-20
368058,1.7094379e-20
368053,1.7094379e-20
368051,1.7094379e-20
368043,1.7094379e-20
368041,1.7094379e-20
368038,1.7094379e-20
368012,1.7094379e-20
367932,1.7094379e-20
367930,1.7094379e-20
367929,1.7094379e-20
367928,1.7094379e-20
367927,1.7094379e-20
367926,1.7094379e-20
367925,1.7094379e-20
367922,1.7094379e-20
367920,1.7094379e-20
367918,1.7094379e-20
367914,1.7094379e-20
367910,1.7094379e-20
367908,1.7094379e-20
367906,1.7094379e-20
367903,1.7094379e-20
367902,1.7094379e-20
367901,1.7094379e-20
367727,1.7094379e-20
367724,1.7094379e-20
367495,1.7094379e-20
367544,1.7094379e-20
367561,1.7094379e-20
367559,1.7094379e-20
367558,1.7094379e-20
367557,1.7094379e-20
367556,1.7094379e-20
367553,1.7094379e-20
367551,1.7094379e-20
367550,1.7094379e-20
367549,1.7094379e-20
367548,1.7094379e-20
367546,1.7094379e-20
367545,1.7094379e-20
367543,1.7094379e-20
367723,1.7094379e-20
367537,1.7094379e-20
367536,1.7094379e-20
367535,1.7094379e-20
367534,1.7094379e-20
367533,1.7094379e-20
367532,1.7094379e-20
367524,1.7094379e-20
367523,1.7094379e-20
367522,1.7094379e-20
367518,1.7094379e-20
367513,1.7094379e-20
367512,1.7094379e-20
367562,1.7094379e-20
367564,1.7094379e-20
367565,1.7094379e-20
367566,1.7094379e-20
367720,1.7094379e-20
367719,1.7094379e-20
367713,1.7094379e-20
367711,1.7094379e-20
367709,1.7094379e-20
367704,1.7094379e-20
367703,1.7094379e-20
367699,1.7094379e-20
367692,1.7094379e-20
367691,1.7094379e-20
367688,1.7094379e-20
367648,1.7094379e-20
367633,1.7094379e-20
367613,1.7094379e-20
367591,1.7094379e-20
367590,1.7094379e-20
367589,1.7094379e-20
367588,1.7094379e-20
367578,1.7094379e-20
367577,1.7094379e-20
367574,1.7094379e-20
367573,1.7094379e-20
367571,1.7094379e-20
367568,1.7094379e-20
367567,1.7094379e-20
366855,1.7094379e-20
366850,1.7094379e-20
368071,1.7094379e-20
365589,1.7094379e-20
365618,1.7094379e-20
365617,1.7094379e-20
365616,1.7094379e-20
365609,1.7094379e-20
365608,1.7094379e-20
365607,1.7094379e-20
365602,1.7094379e-20
365599,1.7094379e-20
365597,1.7094379e-20
365595,1.7094379e-20
365594,1.7094379e-20
365591,1.7094379e-20
365588,1.7094379e-20
365621,1.7094379e-20
365587,1.7094379e-20
365579,1.7094379e-20
365570,1.7094379e-20
365569,1.7094379e-20
365565,1.7094379e-20
365559,1.7094379e-20
365534,1.7094379e-20
365468,1.7094379e-20
365467,1.7094379e-20
365462,1.7094379e-20
365461,1.7094379e-20
365460,1.7094379e-20
365619,1.7094379e-20
365704,1.7094379e-20
366847,1.7094379e-20
365768,1.7094379e-20
365876,1.7094379e-20
365875,1.7094379e-20
365869,1.7094379e-20
365867,1.7094379e-20
365863,1.7094379e-20
365800,1.7094379e-20
365784,1.7094379e-20
365783,1.7094379e-20
365782,1.7094379e-20
365776,1.7094379e-20
365771,1.7094379e-20
365769,1.7094379e-20
365761,1.7094379e-20
365728,1.7094379e-20
365756,1.7094379e-20
365753,1.7094379e-20
365751,1.7094379e-20
365750,1.7094379e-20
365747,1.7094379e-20
365740,1.7094379e-20
365739,1.7094379e-20
365735,1.7094379e-20
365734,1.7094379e-20
365733,1.7094379e-20
365732,1.7094379e-20
365731,1.7094379e-20
365457,1.7094379e-20
365447,1.7094379e-20
365445,1.7094379e-20
365206,1.7094379e-20
365310,1.7094379e-20
365295,1.7094379e-20
365271,1.7094379e-20
365270,1.7094379e-20
365267,1.7094379e-20
365262,1.7094379e-20
365253,1.7094379e-20
365251,1.7094379e-20
365247,1.7094379e-20
365244,1.7094379e-20
365208,1.7094379e-20
365207,1.7094379e-20
365199,1.7094379e-20
365443,1.7094379e-20
365197,1.7094379e-20
365195,1.7094379e-20
365191,1.7094379e-20
365189,1.7094379e-20
365187,1.7094379e-20
365186,1.7094379e-20
365180,1.7094379e-20
365168,1.7094379e-20
365167,1.7094379e-20
365166,1.7094379e-20
365163,1.7094379e-20
365126,1.7094379e-20
365313,1.7094379e-20
365314,1.7094379e-20
365322,1.7094379e-20
365324,1.7094379e-20
365442,1.7094379e-20
365440,1.7094379e-20
365438,1.7094379e-20
365437,1.7094379e-20
365436,1.7094379e-20
365434,1.7094379e-20
365432,1.7094379e-20
365431,1.7094379e-20
365430,1.7094379e-20
365429,1.7094379e-20
365424,1.7094379e-20
365420,1.7094379e-20
365416,1.7094379e-20
365414,1.7094379e-20
365413,1.7094379e-20
365410,1.7094379e-20
365409,1.7094379e-20
365408,1.7094379e-20
365407,1.7094379e-20
365387,1.7094379e-20
365384,1.7094379e-20
365383,1.7094379e-20
365349,1.7094379e-20
365326,1.7094379e-20
365325,1.7094379e-20
365884,1.7094379e-20
365885,1.7094379e-20
365888,1.7094379e-20
366631,1.7094379e-20
366678,1.7094379e-20
366676,1.7094379e-20
366674,1.7094379e-20
366673,1.7094379e-20
366672,1.7094379e-20
366668,1.7094379e-20
366665,1.7094379e-20
366663,1.7094379e-20
366662,1.7094379e-20
366654,1.7094379e-20
366650,1.7094379e-20
366649,1.7094379e-20
366624,1.7094379e-20
366498,1.7094379e-20
366598,1.7094379e-20
366526,1.7094379e-20
366524,1.7094379e-20
366523,1.7094379e-20
366519,1.7094379e-20
366517,1.7094379e-20
366516,1.7094379e-20
366515,1.7094379e-20
366511,1.7094379e-20
366509,1.7094379e-20
366505,1.7094379e-20
366504,1.7094379e-20
366680,1.7094379e-20
366682,1.7094379e-20
366683,1.7094379e-20
366684,1.7094379e-20
366845,1.7094379e-20
366844,1.7094379e-20
366843,1.7094379e-20
366838,1.7094379e-20
366831,1.7094379e-20
366823,1.7094379e-20
366821,1.7094379e-20
366804,1.7094379e-20
366799,1.7094379e-20
366717,1.7094379e-20
366716,1.7094379e-20
366709,1.7094379e-20
366708,1.7094379e-20
366707,1.7094379e-20
366706,1.7094379e-20
366700,1.7094379e-20
366697,1.7094379e-20
366696,1.7094379e-20
366693,1.7094379e-20
366692,1.7094379e-20
366691,1.7094379e-20
366689,1.7094379e-20
366688,1.7094379e-20
366687,1.7094379e-20
366686,1.7094379e-20
366502,1.7094379e-20
366495,1.7094379e-20
365889,1.7094379e-20
366077,1.7094379e-20
366101,1.7094379e-20
366100,1.7094379e-20
366098,1.7094379e-20
366097,1.7094379e-20
366095,1.7094379e-20
366094,1.7094379e-20
366092,1.7094379e-20
366090,1.7094379e-20
366089,1.7094379e-20
366088,1.7094379e-20
366082,1.7094379e-20
366078,1.7094379e-20
366066,1.7094379e-20
366492,1.7094379e-20
366064,1.7094379e-20
366062,1.7094379e-20
366059,1.7094379e-20
366058,1.7094379e-20
366002,1.7094379e-20
365910,1.7094379e-20
365908,1.7094379e-20
365904,1.7094379e-20
365902,1.7094379e-20
365900,1.7094379e-20
365892,1.7094379e-20
365890,1.7094379e-20
366104,1.7094379e-20
366105,1.7094379e-20
366107,1.7094379e-20
366108,1.7094379e-20
366491,1.7094379e-20
366490,1.7094379e-20
366278,1.7094379e-20
366277,1.7094379e-20
366276,1.7094379e-20
366275,1.7094379e-20
366273,1.7094379e-20
366265,1.7094379e-20
366263,1.7094379e-20
366259,1.7094379e-20
366257,1.7094379e-20
366252,1.7094379e-20
366250,1.7094379e-20
366247,1.7094379e-20
366243,1.7094379e-20
366240,1.7094379e-20
366239,1.7094379e-20
366207,1.7094379e-20
366205,1.7094379e-20
366202,1.7094379e-20
366126,1.7094379e-20
366125,1.7094379e-20
366121,1.7094379e-20
366116,1.7094379e-20
366109,1.7094379e-20
368066,1.7094379e-20
367851,1.7094379e-20
368077,1.7094379e-20
369784,1.7094379e-20
369816,1.7094379e-20
369808,1.7094379e-20
369807,1.7094379e-20
369805,1.7094379e-20
369804,1.7094379e-20
369798,1.7094379e-20
369795,1.7094379e-20
369794,1.7094379e-20
369793,1.7094379e-20
369792,1.7094379e-20
369790,1.7094379e-20
369788,1.7094379e-20
369777,1.7094379e-20
369818,1.7094379e-20
369638,1.7094379e-20
369631,1.7094379e-20
369630,1.7094379e-20
369629,1.7094379e-20
369625,1.7094379e-20
369617,1.7094379e-20
369613,1.7094379e-20
369612,1.7094379e-20
369606,1.7094379e-20
369605,1.7094379e-20
369604,1.7094379e-20
369599,1.7094379e-20
369817,1.7094379e-20
369824,1.7094379e-20
369594,1.7094379e-20
369968,1.7094379e-20
369986,1.7094379e-20
369984,1.7094379e-20
369983,1.7094379e-20
369982,1.7094379e-20
369980,1.7094379e-20
369978,1.7094379e-20
369976,1.7094379e-20
369975,1.7094379e-20
369972,1.7094379e-20
369971,1.7094379e-20
369970,1.7094379e-20
369969,1.7094379e-20
369965,1.7094379e-20
369825,1.7094379e-20
369962,1.7094379e-20
369961,1.7094379e-20
369959,1.7094379e-20
369957,1.7094379e-20
369956,1.7094379e-20
369949,1.7094379e-20
369945,1.7094379e-20
369944,1.7094379e-20
369942,1.7094379e-20
369904,1.7094379e-20
369877,1.7094379e-20
369876,1.7094379e-20
369597,1.7094379e-20
369593,1.7094379e-20
369193,1.7094379e-20
369321,1.7094379e-20
369430,1.7094379e-20
369429,1.7094379e-20
369421,1.7094379e-20
369395,1.7094379e-20
369345,1.7094379e-20
369337,1.7094379e-20
369336,1.7094379e-20
369332,1.7094379e-20
369329,1.7094379e-20
369328,1.7094379e-20
369325,1.7094379e-20
369323,1.7094379e-20
369315,1.7094379e-20
369432,1.7094379e-20
369313,1.7094379e-20
369308,1.7094379e-20
369306,1.7094379e-20
369305,1.7094379e-20
369303,1.7094379e-20
369302,1.7094379e-20
369300,1.7094379e-20
369299,1.7094379e-20
369296,1.7094379e-20
369294,1.7094379e-20
369279,1.7094379e-20
369274,1.7094379e-20
369431,1.7094379e-20
369441,1.7094379e-20
369588,1.7094379e-20
369472,1.7094379e-20
369586,1.7094379e-20
369585,1.7094379e-20
369550,1.7094379e-20
369549,1.7094379e-20
369546,1.7094379e-20
369542,1.7094379e-20
369487,1.7094379e-20
369486,1.7094379e-20
369478,1.7094379e-20
369476,1.7094379e-20
369474,1.7094379e-20
369473,1.7094379e-20
369470,1.7094379e-20
369442,1.7094379e-20
369469,1.7094379e-20
369468,1.7094379e-20
369465,1.7094379e-20
369464,1.7094379e-20
368081,1.7094379e-20
369462,1.7094379e-20
369460,1.7094379e-20
369456,1.7094379e-20
369452,1.7094379e-20
369450,1.7094379e-20
369448,1.7094379e-20
369444,1.7094379e-20
369987,1.7094379e-20
369989,1.7094379e-20
369990,1.7094379e-20
370547,1.7094379e-20
370571,1.7094379e-20
370570,1.7094379e-20
370569,1.7094379e-20
370567,1.7094379e-20
370565,1.7094379e-20
370560,1.7094379e-20
370558,1.7094379e-20
370557,1.7094379e-20
370554,1.7094379e-20
370553,1.7094379e-20
370552,1.7094379e-20
370551,1.7094379e-20
370545,1.7094379e-20
370577,1.7094379e-20
370542,1.7094379e-20
370539,1.7094379e-20
370538,1.7094379e-20
370523,1.7094379e-20
370518,1.7094379e-20
370384,1.7094379e-20
370382,1.7094379e-20
370381,1.7094379e-20
370380,1.7094379e-20
370370,1.7094379e-20
370369,1.7094379e-20
370288,1.7094379e-20
370576,1.7094379e-20
370578,1.7094379e-20
369991,1.7094379e-20
370712,1.7094379e-20
370834,1.7094379e-20
370818,1.7094379e-20
370817,1.7094379e-20
370749,1.7094379e-20
370748,1.7094379e-20
370743,1.7094379e-20
370737,1.7094379e-20
370736,1.7094379e-20
370731,1.7094379e-20
370724,1.7094379e-20
370719,1.7094379e-20
370718,1.7094379e-20
370711,1.7094379e-20
370579,1.7094379e-20
370709,1.7094379e-20
370707,1.7094379e-20
370701,1.7094379e-20
370697,1.7094379e-20
370695,1.7094379e-20
370693,1.7094379e-20
370592,1.7094379e-20
370591,1.7094379e-20
370588,1.7094379e-20
370584,1.7094379e-20
370582,1.7094379e-20
370580,1.7094379e-20
370287,1.7094379e-20
370286,1.7094379e-20
370282,1.7094379e-20
370152,1.7094379e-20
370188,1.7094379e-20
370187,1.7094379e-20
370181,1.7094379e-20
370169,1.7094379e-20
370167,1.7094379e-20
370165,1.7094379e-20
370164,1.7094379e-20
370161,1.7094379e-20
370158,1.7094379e-20
370157,1.7094379e-20
370155,1.7094379e-20
370153,1.7094379e-20
370147,1.7094379e-20
370280,1.7094379e-20
370144,1.7094379e-20
370142,1.7094379e-20
370141,1.7094379e-20
370140,1.7094379e-20
370137,1.7094379e-20
370134,1.7094379e-20
370125,1.7094379e-20
370103,1.7094379e-20
370098,1.7094379e-20
369996,1.7094379e-20
369993,1.7094379e-20
369992,1.7094379e-20
370209,1.7094379e-20
370210,1.7094379e-20
370212,1.7094379e-20
370219,1.7094379e-20
370278,1.7094379e-20
370276,1.7094379e-20
370274,1.7094379e-20
370272,1.7094379e-20
370270,1.7094379e-20
370268,1.7094379e-20
370267,1.7094379e-20
370266,1.7094379e-20
370260,1.7094379e-20
370257,1.7094379e-20
370256,1.7094379e-20
370255,1.7094379e-20
370251,1.7094379e-20
370250,1.7094379e-20
370249,1.7094379e-20
370248,1.7094379e-20
370246,1.7094379e-20
370243,1.7094379e-20
370240,1.7094379e-20
370233,1.7094379e-20
370232,1.7094379e-20
370230,1.7094379e-20
370223,1.7094379e-20
370221,1.7094379e-20
370220,1.7094379e-20
369252,1.7094379e-20
369463,1.7094379e-20
369192,1.7094379e-20
368433,1.7094379e-20
368570,1.7094379e-20
368569,1.7094379e-20
368568,1.7094379e-20
368560,1.7094379e-20
368559,1.7094379e-20
368547,1.7094379e-20
368544,1.7094379e-20
368524,1.7094379e-20
368518,1.7094379e-20
368438,1.7094379e-20
368437,1.7094379e-20
368432,1.7094379e-20
368577,1.7094379e-20
368429,1.7094379e-20
368425,1.7094379e-20
368424,1.7094379e-20
368422,1.7094379e-20
368421,1.7094379e-20
368418,1.7094379e-20
368416,1.7094379e-20
368415,1.7094379e-20
368414,1.7094379e-20
368413,1.7094379e-20
368411,1.7094379e-20
368573,1.7094379e-20
368578,1.7094379e-20
368723,1.7094379e-20
368675,1.7094379e-20
368716,1.7094379e-20
368710,1.7094379e-20
368709,1.7094379e-20
368703,1.7094379e-20
368701,1.7094379e-20
368700,1.7094379e-20
368682,1.7094379e-20
368681,1.7094379e-20
368680,1.7094379e-20
368677,1.7094379e-20
368676,1.7094379e-20
368673,1.7094379e-20
368580,1.7094379e-20
368660,1.7094379e-20
368658,1.7094379e-20
368604,1.7094379e-20
368602,1.7094379e-20
368601,1.7094379e-20
368594,1.7094379e-20
368590,1.7094379e-20
368588,1.7094379e-20
368587,1.7094379e-20
368585,1.7094379e-20
368582,1.7094379e-20
368410,1.7094379e-20
368409,1.7094379e-20
368407,1.7094379e-20
368212,1.7094379e-20
368253,1.7094379e-20
368252,1.7094379e-20
368248,1.7094379e-20
368246,1.7094379e-20
368240,1.7094379e-20
368238,1.7094379e-20
368234,1.7094379e-20
368230,1.7094379e-20
368222,1.7094379e-20
368218,1.7094379e-20
368214,1.7094379e-20
368196,1.7094379e-20
368406,1.7094379e-20
368192,1.7094379e-20
368187,1.7094379e-20
368186,1.7094379e-20
368167,1.7094379e-20
368139,1.7094379e-20
368099,1.7094379e-20
368098,1.7094379e-20
368097,1.7094379e-20
368091,1.7094379e-20
368085,1.7094379e-20
368084,1.7094379e-20
368256,1.7094379e-20
368258,1.7094379e-20
